============================== SRIM-2013.00 ==============================
==============================================================================
------------------------------------------------------------------------------
====== TRIM Calc.=  C(33.7 keV) ==> None(  2 um) =============================
------------------------------------------------------------------------------
============================================================
º     Ion Name   =      C                                  º
º     Ion Mass   =    012.011 amu                          º
º     Ion Energy =000000033.7 keV                          º
============================================================
>      C  Displacement Energy of  C = 0028.00000 eV
  Latt.Binding Energy of  C = 0003.00000 eV
  SurfaceBind. Energy of  C = 0007.41000 eV
============================================================
 
==========================  COLLISION HISTORY  =======================================================
  NOTES: Only Ion Collisions which produce Displacements are tabulated.                               
         Atom Sums and Averages are Incomplete if Recoil Cascades Leave Target.                       
         Target DISPlacements = VACancies + REPLACement Collisions.                                   
         Target VACancies = INTERstitials + Sputtered + Transmitted Atoms.                            
                            Recoil Atoms which end at the surface, are not counted (see manual).      
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00001³31.25E+00³44340.E-03³-2317.E-04³ 3826.E-05³0047.32³  C ³44735.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  44735.E-03 4434.E-02 -2317.E-04  3826.E-05  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³44735.E-03³000001³000001³000000³000001³
³00001³25.96E+00³12007.E-02³-4494.E-05³-5756.E-03³0044.06³  C ³77637.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  77637.E-03 1201.E-01 -4494.E-05 -5756.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 1213.E-01 -3160.E-03 -6296.E-03  0   01 Û
Û 00003   06  39911.E-03 1213.E-01 -3160.E-03 -6296.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³77637.E-03³000002³000001³000001³000002³
³00001³25.48E+00³14497.E-02³ 1355.E-03³-8887.E-03³0043.78³  C ³16901.E+00³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  16901.E+00 1450.E-01  1355.E-03 -8887.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00006   06  00000.E+00 4143.E-01  6155.E-02 -1596.E-02  0   01 Û
Û 00007   06  37191.E-03 4143.E-01  6155.E-02 -1596.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³19815.E-02³000005³000003³000002³000005³
³00035³99.60E-02³41305.E-02³ 5834.E-02³-1920.E-02³0008.74³  C ³66606.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  66606.E-02 4130.E-01  5834.E-02 -1920.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  95839.E-03 4348.E-01  4572.E-02 -3579.E-02  1   00 Û
Û 00003   06  29935.E-03 4396.E-01  4500.E-02 -3464.E-02  1   00 Û
Û 00004   06  31767.E-03 4331.E-01  4626.E-02 -3628.E-02  1   00 Û
Û 00005   06  00000.E+00 4339.E-01  4787.E-02 -3622.E-02  0   01 Û
Û 00006   06  28156.E-03 4339.E-01  4787.E-02 -3622.E-02  1   00 Û
Û 00007   06  35010.E-03 4296.E-01  4658.E-02 -3608.E-02  1   00 Û
Û 00008   06  00000.E+00 4302.E-01  4826.E-02 -3627.E-02  0   01 Û
Û 00009   06  28905.E-03 4302.E-01  4826.E-02 -3627.E-02  1   00 Û
Û 00010   06  44267.E-03 4250.E-01  4918.E-02 -3555.E-02  1   00 Û
Û 00011   06  38561.E-03 4255.E-01  5072.E-02 -3480.E-02  1   00 Û
Û 00012   06  46603.E-03 4202.E-01  5327.E-02 -3223.E-02  1   00 Û
Û 00013   06  31262.E-03 4200.E-01  5671.E-02 -3166.E-02  1   00 Û
Û 00014   06  29115.E-03 4197.E-01  5435.E-02 -3092.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³66606.E-02³000012³000010³000002³000012³
³00035³23.66E-02³41277.E-02³ 6129.E-02³-2756.E-02³0004.26³  C ³67730.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  67730.E-03 4128.E-01  6129.E-02 -2756.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³67730.E-03³000001³000001³000000³000001³
³00035³89.21E-03³41037.E-02³ 6368.E-02³-3353.E-02³0002.62³  C ³42545.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00035=
Û 00001   06  42545.E-03 4104.E-01  6368.E-02 -3353.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³42545.E-03³000001³000001³000000³000001³
======================================================================================================
- For Ion 0000035:               For All Ions to date :                                              º
- Displacements     = 000193.0   Average Displacements/Ion     = 0000184.571                         º
- Replacements      = 000018.0   Average Replacements/Ion      = 0000011.900                         º
- Vacancies         = 000175.0   Average Vacancies/Ion         = 0000172.700                         º
- Interstitials     = 000186.0   Average Interstitials/Ion     = 0000184.100                         º
- Sputtered Atoms   = 000007.0   Average Sputter Atoms/Ion     = 0000000.500                         º
- Transmitted Atoms = 000000.0   Average Transmitted Atoms/Ion = 0000000.000                         º
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00036³33.57E+00³17845.E-04³ 0000.E+00³ 0000.E+00³0048.76³  C ³29301.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00036=
Û 00001   06  29301.E-03 1784.E-03  0000.E+00  0000.E+00  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³29301.E-03³000001³000001³000000³000001³
³00036³31.91E+00³18451.E-03³ 6472.E-04³-1154.E-04³0047.73³  C ³47053.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00036=
Û 00001   06  47053.E-02 1845.E-02  6472.E-04 -1154.E-04  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 2171.E-02 -1720.E-02  1381.E-02  0   01 Û
Û 00003   06  12924.E-02 2171.E-02 -1720.E-02  1381.E-02  1   00 Û
Û 00004   06  37825.E-03 1603.E-02 -1451.E-02  1699.E-02  1   00 Û
Û 00005   06  30103.E-03 2237.E-02 -1554.E-02  1384.E-02  1   00 Û
Û 00006   06  56033.E-03 2371.E-02 -1269.E-02  1218.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³47053.E-02³000005³000004³000001³000005³
³00036³29.10E+00³71949.E-03³ 9489.E-03³-2806.E-03³0045.98³  C ³81935.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00036=
Û 00001   06  81935.E-03 7195.E-02  9489.E-03 -2806.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  44172.E-03 7234.E-02  1249.E-02 -4534.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³81935.E-03³000002³000002³000000³000002³
³00036³27.83E+00³92085.E-03³ 1218.E-02³-2927.E-03³0045.19³  C ³32567.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00036=
Û 00001   06  32567.E-03 9209.E-02  1218.E-02 -2927.E-03  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³32567.E-03³000001³000001³000000³000001³
³00036³27.80E+00³10028.E-02³ 1357.E-02³-2992.E-03³0045.17³  C ³17153.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00036=
Û 00001   06  17153.E-02 1003.E-01  1357.E-02 -2992.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  65021.E-03 9924.E-02  2001.E-02 -5000.E-03  1   00 Û
Û 00003   06  55072.E-03 9886.E-02  1843.E-02 -4256.E-03  1   00 Û
Û 00004   06  29278.E-03 9818.E-02  2005.E-02 -3934.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³17153.E-02³000004³000004³000000³000004³
³00036³25.76E+00³14718.E-02³ 1715.E-02³-2202.E-03³0043.94³  C ³29545.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00036=
Û 00001   06  29545.E-02 1472.E-01  1715.E-02 -2202.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 1409.E-01  2630.E-02  2599.E-03  0   01 Û
Û 00003   06  80411.E-03 1409.E-01  2630.E-02  2599.E-03  1   00 Û
Û 00004   06  34406.E-03 1467.E-01  2349.E-02  7136.E-04  1   00 Û
Û 00005   06  45121.E-03 1470.E-01  2216.E-02 -4411.E-04  1   00 Û
Û 00006   06  28595.E-03 1469.E-01  2200.E-02 -2214.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³29545.E-02³000005³000004³000001³000005³
³00036³25.00E+00³15952.E-02³ 1711.E-02³-1092.E-03³0043.49³  C ³14112.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00036=
Û 00001   06  14112.E-02 1595.E-01  1711.E-02 -1092.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  38745.E-03 1581.E-01  1283.E-02 -2447.E-03  1   00 Û
Û 00003   06  00000.E+00 1567.E-01  1236.E-02 -3498.E-03  0   01 Û
Û 00004   06  35397.E-03 1567.E-01  1236.E-02 -3498.E-03  1   00 Û
Û 00005   06  00000.E+00 1550.E-01  1258.E-02 -3557.E-03  0   01 Û
Û 00006   06  28527.E-03 1550.E-01  1258.E-02 -3557.E-03  1   00 Û
Û 00007   06  28403.E-03 1594.E-01  1379.E-02 -1667.E-03  1   00 Û
Û 00008   06  51499.E-03 1597.E-01  1536.E-02 -8942.E-04  1   00 Û
Û 00009   06  39329.E-03 1599.E-01  1446.E-02 -2431.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³14112.E-02³000007³000005³000002³000007³
³00036³24.10E+00³17468.E-02³ 1811.E-02³ 7213.E-04³0042.96³  C ³35077.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00036=
Û 00001   06  35077.E-03 1747.E-01  1811.E-02  7213.E-04  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³35077.E-03³000001³000001³000000³000001³
³00036³20.82E+00³22726.E-02³ 2036.E-02³ 7216.E-03³0039.96³  C ³88292.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00036=
Û 00001   06  88292.E-02 2273.E-01  2036.E-02  7216.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  66820.E-03 2319.E-01  3981.E-02  1237.E-02  1   00 Û
Û 00003   06  29328.E-02 2304.E-01  3881.E-02  1221.E-02  1   00 Û
Û 00004   06  47519.E-03 2294.E-01  4893.E-02  1446.E-02  1   00 Û
Û 00005   06  36364.E-05 2291.E-01  4787.E-02  1586.E-02  0   01 Û
Û 00006   06  37560.E-03 2291.E-01  4787.E-02  1586.E-02  1   00 Û
Û 00007   06  50954.E-03 2297.E-01  4574.E-02  1294.E-02  1   00 Û
Û 00008   06  32926.E-03 2280.E-01  2851.E-02  1066.E-02  1   00 Û
Û 00009   06  31822.E-03 2274.E-01  2357.E-02  8712.E-03  1   00 Û
Û 00010   06  42727.E-03 2274.E-01  2190.E-02  8098.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³88292.E-02³000009³000008³000001³000009³
³00036³19.90E+00³24184.E-02³ 2223.E-02³ 7098.E-03³0039.08³  C ³58553.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00036=
Û 00001   06  58553.E-03 2418.E-01  2223.E-02  7098.E-03  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³58553.E-03³000001³000001³000000³000001³
³00036³18.91E+00³25370.E-02³ 2435.E-02³ 7167.E-03³0038.09³  C ³14556.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00036=
Û 00001   06  14556.E-02 2537.E-01  2435.E-02  7167.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  28657.E-03 2565.E-01  2261.E-02  3231.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³14556.E-02³000002³000002³000000³000002³
³00036³18.17E+00³26136.E-02³ 2623.E-02³ 7789.E-03³0037.34³  C ³63263.E-01³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00036=
Û 00001   06  63263.E-01 2614.E-01  2623.E-02  7789.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  27247.E-02 2380.E-01 -5544.E-02 -6822.E-02  1   00 Û
Û 00003   06  31715.E-03 2290.E-01 -5145.E-02 -6979.E-02  1   00 Û
Û 00004   06  78496.E-03 2301.E-01 -5285.E-02 -6958.E-02  1   00 Û
Û 00005   06  51479.E-03 2288.E-01 -5272.E-02 -7081.E-02  1   00 Û
Û 00006   06  34181.E-03 2332.E-01 -5331.E-02 -6811.E-02  1   00 Û
Û 00007   06  41923.E-03 2349.E-01 -5381.E-02 -6793.E-02  1   00 Û
Û 00008   06  35000.E-03 2415.E-01 -5468.E-02 -6765.E-02  1   00 Û
Û 00009   06  32678.E-03 2555.E-01 -5285.E-02 -6868.E-02  1   00 Û
Û 00010   06  33591.E-03 2572.E-01 -5327.E-02 -6850.E-02  1   00 Û
Û 00011   06  11599.E-02 2607.E-01 -5327.E-02 -6761.E-02  1   00 Û
Û 00012   06  38519.E-03 2611.E-01 -5864.E-02 -6390.E-02  1   00 Û
Û 00013   06  35132.E-03 2600.E-01 -5768.E-02 -6485.E-02  1   00 Û
Û 00014   06  15647.E-02 2702.E-01 -5655.E-02 -6394.E-02  1   00 Û
Û 00015   06  70663.E-03 2696.E-01 -5771.E-02 -6517.E-02  1   00 Û
Û 00016   06  00000.E+00 2691.E-01 -5823.E-02 -7008.E-02  0   01 Û
Û 00017   06  33242.E-03 2691.E-01 -5823.E-02 -7008.E-02  1   00 Û
Û 00018   06  18459.E-02 2715.E-01 -5651.E-02 -6281.E-02  1   00 Û
Û 00019   06  10726.E-02 2710.E-01 -5685.E-02 -6115.E-02  1   00 Û
Û 00020   06  39490.E-02 2757.E-01 -5829.E-02 -6001.E-02  1   00 Û
Û 00021   06  17378.E-02 2715.E-01 -7023.E-02 -6403.E-02  1   00 Û
Û 00022   06  10836.E-02 2712.E-01 -7180.E-02 -6485.E-02  1   00 Û
Û 00023   06  34420.E-03 2716.E-01 -6851.E-02 -6450.E-02  1   00 Û
Û 00024   06  59590.E-03 2740.E-01 -6195.E-02 -6347.E-02  1   00 Û
Û 00025   06  40643.E-03 2733.E-01 -6231.E-02 -6004.E-02  1   00 Û
Û 00026   06  30333.E-03 2767.E-01 -5822.E-02 -5854.E-02  1   00 Û
Û 00027   06  57232.E-02 2847.E-01 -5607.E-02 -4915.E-02  1   00 Û
Û 00028   06  35387.E-03 2851.E-01 -6883.E-02 -5906.E-02  1   00 Û
Û 00029   06  10238.E-02 2820.E-01 -6462.E-02 -5911.E-02  1   00 Û
Û 00030   06  55105.E-03 2811.E-01 -6390.E-02 -5775.E-02  1   00 Û
Û 00031   06  15861.E-02 2809.E-01 -6277.E-02 -5638.E-02  1   00 Û
Û 00032   06  12047.E-02 2802.E-01 -6114.E-02 -5603.E-02  1   00 Û
Û 00033   06  31089.E-03 2749.E-01 -6167.E-02 -6023.E-02  1   00 Û
Û 00034   06  30368.E-03 2855.E-01 -5492.E-02 -4802.E-02  1   00 Û
Û 00035   06  10598.E-01 2868.E-01 -5238.E-02 -4592.E-02  1   00 Û
Û 00036   06  32580.E-03 2897.E-01 -7955.E-02 -4655.E-02  1   00 Û
Û 00037   06  58533.E-03 2883.E-01 -7996.E-02 -4760.E-02  1   00 Û
Û 00038   06  10252.E-02 2867.E-01 -7866.E-02 -5046.E-02  1   00 Û
Û 00039   06  66620.E-03 2866.E-01 -7717.E-02 -5143.E-02  1   00 Û
Û 00040   06  53529.E-03 2869.E-01 -7813.E-02 -4995.E-02  1   00 Û
Û 00041   06  28039.E-03 2875.E-01 -7806.E-02 -5164.E-02  1   00 Û
Û 00042   06  39689.E-02 2848.E-01 -7230.E-02 -5253.E-02  1   00 Û
Û 00043   06  25067.E-02 2835.E-01 -6567.E-02 -5069.E-02  1   00 Û
Û 00044   06  15497.E-02 2834.E-01 -6419.E-02 -4971.E-02  1   00 Û
Û 00045   06  31168.E-03 2818.E-01 -7082.E-02 -4934.E-02  1   00 Û
Û 00046   06  32627.E-03 2836.E-01 -6745.E-02 -5073.E-02  1   00 Û
Û 00047   06  46972.E-03 2841.E-01 -7083.E-02 -5173.E-02  1   00 Û
Û 00048   06  31021.E-03 2864.E-01 -6732.E-02 -5139.E-02  1   00 Û
Û 00049   06  70633.E-03 2876.E-01 -5898.E-02 -4850.E-02  1   00 Û
Û 00050   06  35495.E-03 2876.E-01 -6077.E-02 -4854.E-02  1   00 Û
Û 00051   06  32067.E-02 2859.E-01 -4603.E-02 -4281.E-02  1   00 Û
Û 00052   06  17983.E-02 2859.E-01 -4412.E-02 -3983.E-02  1   00 Û
Û 00053   06  45087.E-03 2859.E-01 -4501.E-02 -4138.E-02  1   00 Û
Û 00054   06  35456.E-03 2857.E-01 -3931.E-02 -3694.E-02  1   00 Û
Û 00055   06  49313.E-02 2848.E-01 -3204.E-02 -2913.E-02  1   00 Û
Û 00056   06  70466.E-03 2886.E-01 -3825.E-02 -3175.E-02  1   00 Û
Û 00057   06  33486.E-03 2914.E-01 -3652.E-02 -3289.E-02  1   00 Û
Û 00058   06  26326.E-02 2859.E-01 -3608.E-02 -3238.E-02  1   00 Û
Û 00059   06  29640.E-03 2863.E-01 -3491.E-02 -3110.E-02  1   00 Û
Û 00060   06  52484.E-03 2851.E-01 -3360.E-02 -2996.E-02  1   00 Û
Û 00061   06  78756.E-03 2701.E-01  2042.E-03 -4489.E-03  1   00 Û
Û 00062   06  58988.E-03 2702.E-01  1757.E-03 -6250.E-03  1   00 Û
Û 00063   06  29707.E-03 2627.E-01  2167.E-02  5318.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³63263.E-01³000062³000061³000001³000062³
³00036³11.84E+00³26915.E-02³ 2333.E-02³ 6489.E-03³0030.14³  C ³63294.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00036=
Û 00001   06  63294.E-03 2692.E-01  2333.E-02  6489.E-03  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³63294.E-03³000001³000001³000000³000001³
³00036³10.51E+00³29642.E-02³ 1122.E-02³-4912.E-04³0028.40³  C ³63283.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00036=
Û 00001   06  63283.E-03 2964.E-01  1122.E-02 -4912.E-04  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  39834.E-03 2958.E-01  9742.E-03 -1279.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³63283.E-03³000002³000002³000000³000002³
³00036³81.63E-01³36605.E-02³-1977.E-02³-1985.E-02³0025.03³  C ³75839.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00036=
Û 00001   06  75839.E-02 3661.E-01 -1977.E-02 -1985.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  50883.E-03 3641.E-01 -1546.E-02 -4044.E-02  1   00 Û
Û 00003   06  58510.E-03 3646.E-01 -1774.E-02 -3780.E-02  1   00 Û
Û 00004   06  95252.E-03 3658.E-01 -1798.E-02 -3651.E-02  1   00 Û
Û 00005   06  43818.E-03 3637.E-01 -2194.E-02 -3918.E-02  1   00 Û
Û 00006   06  65374.E-03 3664.E-01 -1736.E-02 -3493.E-02  1   00 Û
Û 00007   06  20644.E-02 3685.E-01 -1858.E-02 -2642.E-02  1   00 Û
Û 00008   06  00000.E+00 3668.E-01 -3020.E-02 -2482.E-02  0   01 Û
Û 00009   06  89052.E-03 3668.E-01 -3020.E-02 -2482.E-02  1   00 Û
Û 00010   06  38062.E-03 3618.E-01 -2996.E-02 -2438.E-02  1   00 Û
Û 00011   06  36581.E-03 3680.E-01 -2697.E-02 -2412.E-02  1   00 Û
Û 00012   06  43964.E-03 3668.E-01 -1966.E-02 -2149.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³75839.E-02³000011³000010³000001³000011³
³00036³71.70E-01³38127.E-02³-3354.E-02³-2119.E-02³0023.45³  C ³48925.E-03³ <== Start of New Cascade  ³
